vidid,ad_view
VID_17804,5886.808330627707
VID_16733,987.1801143920643
VID_707,19.24811238878115
VID_16334,14.47855233192733
VID_11444,1128.804595332756
VID_16944,181.3281406922458
VID_406,213.9915850262095
VID_11200,1.582590739466602
VID_6082,6.705928422697936
VID_17077,47.85087581039546
VID_12120,96.29806068088213
VID_18751,1026.6637789883289
VID_22578,574.7311747051588
VID_10744,182082.71679148634
VID_3062,176.25043231345649
VID_16724,10.74921221932519
VID_18072,5.200910571859087
VID_19114,12.784262457515744
VID_22030,1174.8224626726058
VID_2269,110.17910673287237
VID_13298,16.73127052965704
VID_17090,286138.7111460948
VID_17358,150.98509655520445
VID_16540,21.84784948703863
VID_9248,116.47613953970402
VID_15585,91.85570303509945
VID_19347,179.94758858532307
VID_21447,23.113469146262656
VID_13179,286.3856080015236
VID_4715,11.315616542025925
VID_16761,914.1120316785494
VID_17408,4.162729087538497
VID_12568,22.0107746284637
VID_12409,77.15750952724258
VID_19916,3161.1243384980694
VID_16481,12.822619678871789
VID_12539,1113.810763124028
VID_19279,670.842937667188
VID_12943,4511.68863316286
VID_4659,6.694913211224449
VID_18232,2648.724683225011
VID_19162,13.15139417586099
VID_19730,41.99440143681288
VID_21800,448.43997069076636
VID_9676,2.945524822245958
VID_22343,21751.93178646114
VID_17323,22.20350047837771
VID_12127,3.8200204220182337
VID_10102,63.934347927911205
VID_14077,15.22608936707718
VID_1515,2752.475007133143
VID_18952,399.5503639677315
VID_23494,547.5263184795112
VID_7222,70895.60316468254
VID_4804,13.249859538229899
VID_9600,7.771927809001228
VID_14184,1445.0635771673894
VID_17029,151.4184712566571
VID_12733,28.641396480912736
VID_20713,332.5781482583443
VID_16978,1974.1917722170488
VID_21426,1185.2782251751175
VID_4682,1.6555439162801246
VID_5067,383.7041384319635
VID_5967,179.73677732130471
VID_3160,29.02266305360398
VID_8015,1.7448636559324007
VID_8314,1560.1857824991632
VID_9061,67.8676574877126
VID_16054,56.03535142606509
VID_14914,48.3320129383903
VID_2782,16.797080052060256
VID_3405,72.31256484724639
VID_13973,13773.91635136753
VID_20293,1201.8899923294111
VID_13331,9043.651428950798
VID_19058,201.21567053930758
VID_6758,65.71574540673836
VID_3893,460.424568695689
VID_2712,180.91812584326425
VID_13854,138.2832154801626
VID_16032,184.9456960567318
VID_8816,1444.0941345676852
VID_11284,17.94718835445701
VID_7030,2.4047687519183714
VID_23648,718.1594181096683
VID_9266,5.879551572978786
VID_4866,24.92610112938913
VID_11410,38.400096077238935
VID_6130,10.57246776511156
VID_20754,925.4442636363078
VID_9062,349.10770675964784
VID_16223,60.64606957814723
VID_8874,10.392692647127966
VID_19747,329.6190911756668
VID_11152,9.768746086840414
VID_948,780.5218135857706
VID_6212,7.047710082816077
VID_23350,1110.7554790629108
VID_12698,15.187630493320128
VID_7895,613.341587716637
VID_22828,254.5924612559191
VID_15826,28.606500965211204
VID_19229,1451.513425488081
VID_16620,13.68136345512826
VID_520,27.375451991649605
VID_14306,64.27531614510964
VID_23403,261.09491229027356
VID_5068,2236.8270100732598
VID_151,3711.910720338259
VID_16440,1478.1348673964928
VID_6639,214.70803324169984
VID_10294,156.27944562055316
VID_11491,6.955194078002012
VID_21071,329.8552204165088
VID_6036,3.2514654038198114
VID_10528,691.407643322239
VID_16805,1.7254104945659001
VID_13016,110.39973950531125
VID_12357,102.21216998541398
VID_21135,93.44250978510696
VID_14654,524.6807479701989
VID_4527,4.948497535745444
VID_358,160.35500577282065
VID_9344,208.97547487642274
VID_6680,55.388025804663776
VID_20648,7.215296921102026
VID_17740,175.78891837555372
VID_19803,59.07936821197228
VID_2895,2191.376866209818
VID_21528,918.2019948782469
VID_9297,17.37907839508954
VID_13766,8.84198185016432
VID_4882,9.281065779329758
VID_15857,229.61194259273645
VID_12661,217.72787489119364
VID_3685,186.0463096166598
VID_20790,50.19796034280924
VID_8500,1087.5594749760287
VID_11100,140.86168105332794
VID_8719,127.39349022996066
VID_8322,23.029224125233167
VID_15001,23.06456050800219
VID_12322,4180.20010319516
VID_7261,2576.046695865295
VID_6203,7.044976497491909
VID_16731,9.681775641471939
VID_11416,5.544425065613811
VID_21849,21.416027774565404
VID_7923,2289.758732570689
VID_6247,21.100171243050923
VID_14460,2684.413845350587
VID_23485,3715.7517080845546
VID_9329,31.898788151414642
VID_14827,3344.0219869592797
VID_18237,797.890902602832
VID_13840,178.48631756832054
VID_9229,7948.95201975169
VID_7162,282.49937743095296
VID_17313,1.564370937448804
VID_21629,751.1265922497178
VID_9591,27102.146866341987
VID_11437,11.11663232597729
VID_13076,49.47796869103118
VID_14681,30.729351126504383
VID_10378,207.3048285339298
VID_21873,1198.6387526169333
VID_9282,61.635940902549784
VID_3554,8.976614708588842
VID_9884,7716.295027495645
VID_8583,209.7397824942831
VID_7617,373.68270652148584
VID_1284,816.9511353705947
VID_1594,488.1675560332943
VID_2902,914.5942519094275
VID_2160,1615.4634262568234
VID_2357,425.552997045603
VID_4012,4.480173495110083
VID_7932,4573.23140699578
VID_16858,2.4629813876373516
VID_15431,6.464827102825333
VID_19393,4.426007634026725
VID_9371,12.711816072202003
VID_16347,55.57017900255541
VID_10564,753.3802845622168
VID_5634,42.74668471978719
VID_21704,3293.1512668789546
VID_5415,36.11379427130197
VID_1925,12461.465561290348
VID_21687,1964.1594457248668
VID_23616,258.4269784464311
VID_248,62.8761149472097
VID_2689,842.7523664147626
VID_3650,4.3166893872299985
VID_3025,148.30440905174945
VID_11174,120.88712362213104
VID_4953,9.372656332647232
VID_18607,287.9466931506242
VID_21054,203.6599333658162
VID_2173,470.8635787579866
VID_11057,6634.394406576449
VID_13724,1586.426761970508
VID_13430,158.04217923446768
VID_9390,119.05104451869039
VID_18342,1973.8792200982136
VID_11777,478.0629082733724
VID_19047,1292.1752609757677
VID_172,1070.4115120545266
VID_3718,24.857677854572547
VID_22213,544.0248350707265
VID_5696,7.116752795775373
VID_20334,1496.2448255811573
VID_1007,4.813218090098552
VID_13102,148.65456443809484
VID_21651,1981.0096791751444
VID_2009,23.45531647931118
VID_21017,852.5885367804281
VID_4382,2.2805390894761364
VID_4515,1685.192925108811
VID_3179,6.755727296788541
VID_23587,2990.1039018986116
VID_12356,6.240411941483773
VID_18669,2875.4030401980535
VID_6952,292.2391814984246
VID_4156,7.929023722222001
VID_2031,13.185130477460364
VID_20255,24.68284923950608
VID_14817,1672.8454907474984
VID_777,505.85394029046734
VID_3995,4.195509268352999
VID_10014,6.049625833205953
VID_10300,140.3383734592326
VID_2465,407.026021984503
VID_17701,500.5540272764374
VID_4175,17.030747923907906
VID_15136,285.838262087179
VID_9687,8.4484023314701
VID_12630,570.3101725202309
VID_9851,4895.092267456792
VID_16471,28.67431083785496
VID_17782,719.9493451155312
VID_12983,1877.1641617809232
VID_3696,3.1773613666067475
VID_17888,249.12481685562526
VID_22337,58.937657364423046
VID_11385,27.975806099490327
VID_13508,3.8264650544014245
VID_4664,27.34453491590739
VID_12336,211.98911579344414
VID_3184,5.788618230418612
VID_4506,423.2474131212088
VID_7887,65.57508515825113
VID_1583,1342.3596954387874
VID_9477,5.741603698188389
VID_21725,617.1035280343004
VID_1960,49.87635214178309
VID_13998,1.3630941801498782
VID_12243,9.500174792070663
VID_993,504.2504074149828
VID_16091,731.4057645728058
VID_17591,282.87581737511834
VID_2311,3.185675968187167
VID_22345,5235.866598311912
VID_2342,360.1475350918873
VID_8959,205.0286334431492
VID_3423,5.961670683002081
VID_942,18.688582292150326
VID_17251,1006.0691222886876
VID_10831,122.42239619614767
VID_7424,44.05097786303522
VID_6404,217.4895760941706
VID_18918,820.0529510736665
VID_22132,38958.262576502224
VID_22341,221.6160353740131
VID_18590,144.7039745416469
VID_5215,3.82900705674425
VID_16189,76.03205484483887
VID_3013,257.0169835044493
VID_12801,20.932548687423676
VID_7074,14.243115737303443
VID_21595,23.721430299234054
VID_5007,6.263983566346892
VID_15854,5.034707496151992
VID_2369,16.66239716059838
VID_554,5.031385602158392
VID_20809,484.3308888274891
VID_16735,1250.0818298740694
VID_3212,21.385338471458923
VID_3137,31.49996918226849
VID_17255,18.14807220428462
VID_19709,5315.558929739944
VID_13463,66.82358321161668
VID_8118,5.516152791544709
VID_15978,14.448830585070812
VID_3478,30.388308644196837
VID_5275,32.21320098801708
VID_8837,140.8275695300251
VID_21230,40.459532950030294
VID_19256,713.6643564794286
VID_4054,5.344680690519983
VID_9515,1.8384940430952588
VID_15224,686.5606572267799
VID_10509,306.978638262057
VID_570,4.315780726604265
VID_18401,780.4820095126738
VID_5981,305.49733775667977
VID_3077,15.481176371826937
VID_742,4590.397167066487
VID_19034,5.084450712088016
VID_17070,628.816434807334
VID_11392,365.4708665997687
VID_6577,38.12805138589634
VID_15161,220.50498958417705
VID_20311,450.6449118011159
VID_8374,3.965955790434732
VID_22056,12.995183801767535
VID_8221,200.52360319686588
VID_11338,137.40378478405654
VID_6994,370.5536146751297
VID_15998,86.10053622885457
VID_18844,808.812669979252
VID_19272,213.54301929715677
VID_11191,53.24162242467072
VID_7732,3241.219085927961
VID_10954,919.6452205988453
VID_17960,500.19058584551635
VID_2865,2.558823652295742
VID_8654,264.5641599126261
VID_10308,380.21210723380585
VID_10468,129.17442021072878
VID_5692,16.34591427724783
VID_18943,1098.557952094513
VID_6756,3.3221420834346858
VID_2479,1249.6476819735744
VID_16749,4.395492376146647
VID_20222,8.772527218530833
VID_16310,31.96458189033189
VID_11929,9.132591763491364
VID_17964,1143.7505898636964
VID_8219,284.67838337381755
VID_9671,61.01403313022635
VID_9700,725.9374356890846
VID_23284,2898.8879844397343
VID_19493,1283.8487164502164
VID_3123,11.460844565712511
VID_10681,65.3702651766838
VID_18985,1906.5133289551243
VID_15460,2.137265081894759
VID_15406,19.2395918437655
VID_12559,365.70234614846527
VID_19679,1967.6982233596113
VID_15305,10796.114983960479
VID_22174,900.3526510872518
VID_4220,5.685036896765834
VID_14092,419.729200352876
VID_540,5744.387999500434
VID_4663,4.79510355447901
VID_22875,171.7090649184752
VID_5047,283.60537276709414
VID_16179,214.32596327528307
VID_6524,633.1488359196957
VID_15701,31.26054909706552
VID_2125,7462.797975834884
VID_13225,346.59375068957934
VID_7398,5.310916761066794
VID_7756,7.207851427561078
VID_2183,876.860898682621
VID_9525,1226.7714621407226
VID_11901,569.2645318841894
VID_10810,634.8708737007796
VID_1126,1476.2148401425857
VID_8232,1142.4233165432224
VID_16675,29.63516617343463
VID_2995,2658.8957453363028
VID_366,3319.338920119843
VID_9273,2.0527792651051273
VID_15580,214.47177970684126
VID_8392,122.48861131657566
VID_21183,9358.180226284308
VID_19964,11021.726465634154
VID_8670,133022.8490928932
VID_12176,528.0731966881349
VID_11534,214.99948529488557
VID_5680,10.807152631971778
VID_21288,436.8046837423491
VID_11161,1.2177204441098306
VID_19849,45.644614475164516
VID_21412,48.05339681795037
VID_11465,101.97117274131745
VID_22015,744.0281541448365
VID_2691,11.335578311090297
VID_19334,377.3459238600151
VID_6162,13.567971336626055
VID_13451,8.74454395259608
VID_12214,41.17707556081243
VID_10943,21.66968135016969
VID_12722,2489.7922782472547
VID_11298,2287.4082206320218
VID_18240,674.620668974385
VID_9558,1.8401889240713887
VID_7218,35.73811812309876
VID_21065,572.2508764906387
VID_2724,2613.1649246339057
VID_21578,36.5091664867907
VID_1048,15086.79142857876
VID_10801,1598.695257144891
VID_1722,49.854464145471155
VID_19293,607.7297975023336
VID_10052,1549.42826167674
VID_19400,144.3340201417082
VID_18792,476.2985836859142
VID_21334,86.88191875538745
VID_7294,571.9369939584586
VID_1634,18.0711752942589
VID_21201,29.96386265306669
VID_415,4.825420729822212
VID_3072,70.38512071365633
VID_1464,1027.4044625824454
VID_18400,520.1517662818612
VID_4992,93.88851908332143
VID_16747,4833.779931416969
VID_17491,140.86643436524545
VID_12664,284.28267123644054
VID_489,5.284742947004893
VID_22646,3077.6146025307353
VID_1716,26.669024722305565
VID_9767,2582.6672804283753
VID_16415,1145.0970659296
VID_12813,2.1566812666864723
VID_15634,2.9795962476221654
VID_212,139.64634757224093
VID_20184,2.6022957430315317
VID_4055,7.186338701583691
VID_8312,6.507235510264084
VID_20468,83.34837171232242
VID_11575,1676.169166409956
VID_19446,273.23469684849346
VID_17936,12.21964420104447
VID_11527,24.68025184687305
VID_1026,446.10359736997316
VID_22134,113.67930461321059
VID_21568,13.612598249409068
VID_610,2384.7815663337196
VID_10457,1394.512898967333
VID_10503,121.91224302305056
VID_12089,46.735385699164134
VID_2819,22.710340696693194
VID_21033,742.3808260580867
VID_20642,34.85159107674208
VID_23328,475.68094595327375
VID_6324,20.364105375770897
VID_7809,959.9426587690479
VID_13209,177.23443868930045
VID_22376,28325.1667671115
VID_11892,225.1695121962462
VID_6354,10.392346030810593
VID_21134,481.22835337699115
VID_1367,169.86128035053935
VID_7132,3.830471486470172
VID_13010,15.248581004673056
VID_16384,276.6659388775439
VID_9208,28.019685106574602
VID_22406,26.665370493414162
VID_10674,12.337664550266302
VID_11599,43.76666726017642
VID_14272,1499.951361951432
VID_10530,10347.301339153602
VID_8004,71.39260576662937
VID_8790,9.275182029311189
VID_6313,413.7972219221812
VID_3231,8.824286891179579
VID_14615,409.5107980665478
VID_14196,8.53704078573519
VID_11697,17.322658028314457
VID_81,1917.7073298496332
VID_22272,325.3742779498279
VID_9114,146.73215533780834
VID_3910,29.72862508729106
VID_18574,41.16822948805055
VID_2666,16.10682140651889
VID_2833,40.22947830740839
VID_11434,16.59910956196877
VID_8881,139.65483740496876
VID_5219,40.76005979764173
VID_19882,32.58101896596061
VID_8083,389.8964399496303
VID_18777,485.09248586348184
VID_2245,15.953922375625293
VID_14884,233.4131321213932
VID_17548,2434.4952698596667
VID_5944,1372.1073890940088
VID_10123,5.436723587862957
VID_7542,3622.5851664825436
VID_5998,6.81904535728695
VID_19084,168.54758690574627
VID_15524,99.7263973933786
VID_5438,22.339726087718596
VID_10434,2.442897280672418
VID_22871,1040.572962584967
VID_4391,13.938994051564595
VID_17631,179.1325504689976
VID_18098,1048.6907024823213
VID_14938,700.9185031407703
VID_468,288.7299612562972
VID_13066,3.902624960796974
VID_16966,4658.371404569504
VID_8795,6.848509459791803
VID_16424,86.23642398955396
VID_1660,254.33651357136657
VID_10336,6.726792139584304
VID_16819,2.3510399626712553
VID_15098,351.97703835429303
VID_19761,10.678692150295914
VID_23716,9050.865729123394
VID_1134,2036.4099190795457
VID_7592,176.28857315416744
VID_2846,56.44383848438107
VID_2559,282.10704980352716
VID_14668,121.78966382370378
VID_17396,8.502193525215734
VID_4675,2.1067334899556345
VID_6838,561.0087150682376
VID_15368,790.6987068468889
VID_7647,543.9155785983019
VID_4994,9.602066329179813
VID_11944,23964.604427238108
VID_69,316.6760772213896
VID_2328,3.1033875932123096
VID_11840,293.051697758531
VID_8892,188.1395248376637
VID_19687,622.5585116651179
VID_22821,320.9050703876182
VID_12769,4.367452308924898
VID_4727,49.22102430559234
VID_582,31.05360922984164
VID_17656,4.460821470222019
VID_17981,9812.269457403292
VID_20819,2014.498262615652
VID_15559,7.040388234358238
VID_2050,23.521381968974175
VID_7257,6.834418382495407
VID_12139,152.84966271664553
VID_10384,1.6169844809001646
VID_4747,5.254108369157075
VID_16336,20.54342991721119
VID_15652,2.442755678149618
VID_6078,34.63117564294075
VID_18843,354.6430401600205
VID_14019,4.045341449350653
VID_18276,572.1044925623873
VID_16395,41.78180197740794
VID_10117,384.67689546652366
VID_7527,2.7466328583462793
VID_4748,23.896615581278628
VID_21361,184.4252864209002
VID_21903,168.36180930855508
VID_17496,12.245186814544047
VID_17477,67.04546507191966
VID_20582,3503.8872544479523
VID_3397,14.642959354268768
VID_17037,8309.9980100567
VID_23042,1563.7016520535603
VID_16019,2.6565743299724742
VID_13660,42022.4279258658
VID_14911,104.51734985687455
VID_2444,415.1074211434285
VID_20299,1090.3515472232752
VID_21662,1402.4445443409759
VID_17544,1822.6990455054263
VID_23617,2445.829897993222
VID_11135,1659.8954909063657
VID_17660,35.692999590792425
VID_16776,903.7052218587336
VID_17032,22.232947568991634
VID_8652,142.1458595039328
VID_21991,88.1870309128762
VID_8290,11.756108140718903
VID_16211,102.61527280914322
VID_12960,2158.9690303714483
VID_408,4.05043703485344
VID_2208,159.4210197308463
VID_17141,881.4478384083427
VID_1109,487.2919944050479
VID_20633,164.64251520560458
VID_11331,175.68896186011045
VID_21222,183.83977520821182
VID_9565,9.155772912572907
VID_3053,237.35388646186777
VID_9867,3709.770008421967
VID_23288,645.6987100267376
VID_6921,18.83362629507493
VID_2673,242.66931001740681
VID_14769,647.6478458599453
VID_17241,375.34416117843847
VID_14074,18.35385552057239
VID_18198,1395.0626994821835
VID_3116,995.3263439613772
VID_6920,1607.1293729913953
VID_4615,10822.832098845598
VID_12002,580.2942981320915
VID_12743,776.6351858755095
VID_1080,9.957258444695654
VID_12318,7173.318601447713
VID_3832,17.233849349623046
VID_16582,13.911249446230578
VID_22801,261.0765972902225
VID_17392,4636.662306275727
VID_11169,87.34473244340909
VID_16557,23.969288514592446
VID_2870,3.5244685020257025
VID_21945,474.6553380647132
VID_23275,280.97080706608585
VID_9606,55.05578336940839
VID_16305,14.523893388020399
VID_3693,513.6888651465515
VID_643,652.959314732415
VID_11486,32.62284464027484
VID_6201,13.368541884736892
VID_3056,3.3346738306842503
VID_22383,2349.2754039087686
VID_15033,297.72768773075546
VID_14798,1.8254372249134405
VID_14812,268.94283203104493
VID_6362,6.396512492311453
VID_9180,312.3690944545971
VID_17978,8.400473880352498
VID_14982,280.5443160444068
VID_6973,4.178434814419384
VID_4710,17.170979940309714
VID_12339,1808.0735644692375
VID_13101,10.782057306210469
VID_20077,614.7694382308562
VID_882,15.284163121372977
VID_7913,53.27112549815452
VID_6788,78.37914570947456
VID_5784,25.552845310880315
VID_18050,9.831933757633276
VID_3071,79.02652633214224
VID_22111,71.87969079642988
VID_12755,12.872856397439971
VID_17476,2457.2701521020726
VID_3805,9.972742558045665
VID_11028,8758.923744255742
VID_20261,221.91988295973334
VID_10372,20.627644448563437
VID_22092,1479.550938062146
VID_3216,3.9303914513774676
VID_12842,4.169224106180248
VID_3135,5.6431212679632665
VID_12208,92.18846761112547
VID_11398,74.22094200008505
VID_1220,415.29034259073546
VID_13796,4.849640661678622
VID_17920,8.203400125855199
VID_309,9707.818374909231
VID_17973,716.0442901470097
VID_21314,595.7068192186769
VID_12876,3998.8262714556436
VID_3553,9.133012618241267
VID_21451,10345.210206732987
VID_6193,10.698203296162513
VID_21667,2075.397149121142
VID_1405,1589.401019946778
VID_2292,97.80992807357411
VID_23274,542.763008367543
VID_13245,429.82622238875615
VID_4180,529.9530181133722
VID_18285,352.51889243958993
VID_8343,13.613988536688096
VID_18796,3830.7213792339276
VID_20545,658.4500200925653
VID_10490,64.91821052943125
VID_5386,12.72440536473391
VID_875,19.182387830236546
VID_18338,2762.634876291339
VID_13654,3355.285712842713
VID_4366,245.93057135444388
VID_11971,452.90571982000796
VID_23666,1710.0633798877152
VID_7991,445.46695075908275
VID_21320,341.3065525970615
VID_14980,55.0123940595372
VID_19851,3.6024969747398314
VID_5807,1351.9772337679221
VID_8017,14.004692153495828
VID_1030,2126.3190586487835
VID_1209,4739.853094514057
VID_12026,419.9940597269589
VID_16635,4.6060076401230665
VID_17000,80.03917514395911
VID_4749,31.204399479225586
VID_7734,707.5994136653895
VID_18020,1170.0284301155689
VID_4933,6.631670534980218
VID_2526,2407.3596787274787
VID_828,41.833166430366745
VID_18375,839.4275269780387
VID_13672,65110.554630952385
VID_8117,6.619095603018434
VID_7364,1332.8286672771674
VID_15775,33.29113850538781
VID_4439,83.5589184663625
VID_2919,356.90968089145133
VID_5045,79.35300280027025
VID_7463,324.6093031291603
VID_2815,14.461802688726793
VID_23179,1016.9945681877706
VID_21260,189.01173356519678
VID_19106,34.45141935110293
VID_23756,2265.970774430646
VID_18174,395.4086923289472
VID_2071,304.1220554872009
VID_22432,5445.590876608229
VID_13140,10.544715399620657
VID_6637,128.53305147849807
VID_2615,292.6702208229714
VID_7853,3.4413865912399895
VID_2111,305.9707695585772
VID_12392,74.46716467197028
VID_16660,175.55100622634572
VID_10047,2015.0187686920485
VID_2510,3837.7140433690115
VID_10298,120.97865550714539
VID_19982,1315.9339609831597
VID_11828,6413.916556632734
VID_21263,44.63903432216648
VID_10475,6.626186948095533
VID_16901,3.279308993942678
VID_16929,169.86993878170847
VID_7586,774.7490642404337
VID_22090,4.193891260313995
VID_18836,1444.357312255333
VID_12796,36.78898302392512
VID_4996,4.388677782863138
VID_1765,1475.496546126021
VID_20004,39.18826574309842
VID_6461,17.024152106062136
VID_10041,164.32896920360741
VID_14569,585.0213915096812
VID_4331,19.672193438276725
VID_13645,404.4139456281765
VID_1029,778.1906843855993
VID_22231,448.05170821162653
VID_23654,1438.3294449384127
VID_21768,618.42769466562
VID_20739,9.630965261210449
VID_346,852.9247285712376
VID_4400,210.1370401846402
VID_15912,20.183119363206153
VID_9978,1398.5962864139
VID_13691,663.1348938412465
VID_16874,1.8819134669768889
VID_5922,7.497884139357592
VID_11179,23.633930236258205
VID_21641,169.20877101050294
VID_12773,314.7823985992504
VID_23076,23546.97028448677
VID_8291,41.68369787984498
VID_21724,561.2114729330965
VID_2855,454.7486236263031
VID_909,780.5691155938539
VID_17242,2727.2530134465737
VID_9486,31.330240778587967
VID_12947,10275.93831110868
VID_14210,5.746906256362157
VID_6059,456.2860500369105
VID_2322,3687.882902459977
VID_12915,820.4871467783488
VID_16643,653.2241043626782
VID_16500,2169.758029730074
VID_12752,570.3069174935852
VID_9917,397.08766776351166
VID_4821,6.2519879991131075
VID_20341,6.716664555344669
VID_20779,429.78703928937216
VID_23333,34.758483728380085
VID_874,2316.1838346498766
VID_4492,4414.76112870056
VID_5954,10.631461592410119
VID_10538,1052.951961132909
VID_16206,54.72279037763764
VID_19140,266.4521494526569
VID_21185,136.93641951260878
VID_5322,17.699616934323362
VID_9169,2568.0009391085578
VID_2886,403.24536048093864
VID_20740,3.16668085668988
VID_8170,1104.6671382585907
VID_22602,359.8363118850412
VID_14273,379.3698598903383
VID_20676,33.345444071628414
VID_8547,87.28054427178728
VID_6647,689.9724879221498
VID_15964,19.573006623908878
VID_10251,33121.3815750361
VID_16910,2.4972105792485784
VID_19039,478.2228412923807
VID_12097,253.63090564303985
VID_20760,6.559073024390618
VID_6394,12.959244201416606
VID_3500,9.45714889929357
VID_3908,31.410176726129386
VID_5543,48.34317662751371
VID_11463,272.47887449163807
VID_13300,15.843060002388457
VID_11394,77.88255863466684
VID_83,255.1063859478168
VID_10927,32.98696974553878
VID_471,12.632771586911112
VID_4855,7.812267257488653
VID_20960,398.49855565295684
VID_23358,8.079214642024382
VID_13880,935.4367790486468
VID_22758,2723.208892530222
VID_22739,31.916802838275675
VID_7358,164.7211021146303
VID_5584,206.2079356662082
VID_19458,902.8961933215626
VID_22177,96.00817577558692
VID_16935,116.28134174800634
VID_1079,988.9773844978882
VID_22179,230.8045987238407
VID_3295,16.002314814931793
VID_544,2036.3860672036296
VID_9496,88.09669269626045
VID_14271,608.4830895234004
VID_5789,191.31118526620597
VID_12760,5198.373557203961
VID_18350,3884.216009172647
VID_22309,77690.02630313879
VID_13908,130.36078802265936
VID_18977,1794.983158898196
VID_23357,778.7122951047738
VID_12481,274.14711662993216
VID_3680,60.60207339294859
VID_3395,37.89195370373198
VID_22154,67.4367496424662
VID_5997,2318.220916301261
VID_13995,1.5335297027028865
VID_20030,2844.2924649974943
VID_17650,5.324149779342097
VID_14885,77.23828556870738
VID_14741,25.02098298535231
VID_7885,11.27395655266113
VID_5339,210.63549436861783
VID_2856,3243.3582366493474
VID_11168,2.3040667321010893
VID_12990,490.8048497756874
VID_12271,1.9393200717823447
VID_7632,6.190545265722725
VID_9294,2727.2560318619335
VID_21993,38.99020332956841
VID_9280,1572.6504849905184
VID_2729,65.5907610784526
VID_2260,19.59178754158186
VID_842,3650.9430825920213
VID_7730,451.89463008847866
VID_10325,11.951614559546963
VID_12079,6.091676953595474
VID_5210,1.8232304087492388
VID_10779,20.985187079329844
VID_12555,4.911197360720364
VID_14233,721.318784177628
VID_1822,11.106178828633595
VID_23380,2763.313255130481
VID_21764,5590.878472540842
VID_23308,329.9372679124787
VID_11288,6.485974714936019
VID_21586,16.98349520579073
VID_6925,310.5732733806363
VID_11059,856.02849154594
VID_10397,283.92596891571606
VID_17706,26.116406556964133
VID_17635,1008.4877284396212
VID_19282,1761.2824275308024
VID_7523,2.799067570655764
VID_23214,2701.131556932463
VID_21680,5693.770455403835
VID_5476,110.98393569922179
VID_16020,124.01047945850392
VID_5963,44.5320600950737
VID_2789,4.912771416011127
VID_4186,202.22163144991785
VID_13026,1785.3135567289255
VID_21775,27.685040638971095
VID_5493,6.856590809485997
VID_13211,461.44843131003915
VID_9669,14.546578009927481
VID_8914,2341.303633523972
VID_7876,4.244484062606338
VID_22125,878.5087185300598
VID_11308,12.307577926245296
VID_4985,6.434997931773665
VID_9027,40.53949359680314
VID_1451,1290.871125812333
VID_20102,396.923257044116
VID_8725,818.9651203523913
VID_5393,458.14118988835224
VID_22363,809.9050148009694
VID_21165,52.32843138880606
VID_17968,2128.9098128268874
VID_3788,17.651279179725474
VID_11947,33.93158170307654
VID_5124,1515.0301767051296
VID_21474,4340.681823809659
VID_22000,5482.955043438893
VID_3450,3.3737084614589703
VID_15724,2.244816150462539
VID_8581,7355.570870714355
VID_7204,5.966221183105095
VID_14200,1502.1100490870626
VID_13534,2333.015293742444
VID_2913,21280.085296549314
VID_17416,3.0505447534194223
VID_646,396.00628409287145
VID_16846,2.441415182946396
VID_14857,221.96679701554075
VID_14101,5.08089866245328
VID_23093,106176.09195539168
VID_11770,271.57262998734444
VID_20305,5133.068644519898
VID_2905,53.027487854288545
VID_6779,1012.5188505178215
VID_21691,810.2377476267212
VID_18006,141.17078137426034
VID_20018,23.338927506970148
VID_4590,169.28322651681628
VID_10598,71.81538427461237
VID_4696,4706.109318855074
VID_1837,109.38897954936996
VID_10846,5225.078872684981
VID_2843,9.943175017799776
VID_12191,431.2232117919492
VID_14072,65.50900127969093
VID_11667,24.586742862212386
VID_7825,2.097444946883323
VID_15153,2895.4915112372196
VID_1584,705.7942013703432
VID_4975,462.8074046760936
VID_9691,23.95245788205527
VID_4721,32.3873295071471
VID_21155,449.52418226782834
VID_16547,363.77249518216865
VID_4483,13.04582258351939
VID_17455,442.9104452537696
VID_11509,29.03090014044039
VID_17842,62.3058126424572
VID_12545,3.1789517938717204
VID_5909,15219.740382641761
VID_6834,299.6364727513723
VID_7961,345.14801242842447
VID_4065,624.1427168080278
VID_5187,60.125970099313164
VID_21335,211.75605894194504
VID_21882,1580.7946351455314
VID_4181,4.826463135139938
VID_2543,29.353344912471602
VID_8102,193.8196782206603
VID_20978,46.42644778530672
VID_14562,1373.9216368173727
VID_16024,100.45474664901187
VID_11289,2897.286875066661
VID_16147,9.54464409703521
VID_22294,121.76526445560484
VID_22066,74.40597646164652
VID_145,3723.7291008492266
VID_3332,7.114841714092109
VID_14907,158.29545162492946
VID_20434,14.427072445193547
VID_13821,579.3526421574098
VID_9018,1494.6849168982762
VID_20375,1756.1753208508212
VID_7129,1050.5725484878444
VID_21285,104.92785364754452
VID_17905,147.1793990754394
VID_8870,209.09008216999098
VID_5419,10.562494947760708
VID_17489,1075.7097425478394
VID_8279,385.39107559869115
VID_15409,8.429215181271525
VID_12316,35.162500629940396
VID_23028,593.1205789919034
VID_22861,8.713326709419313
VID_18640,123908.73562417374
VID_4791,7.608264251045995
VID_17643,3.5440763911000404
VID_8960,51.316994399776604
VID_17277,4221.572142833319
VID_1142,2052.8525992207706
VID_2291,9.691987868661073
VID_18073,86.29114941683665
VID_6471,9.226073162878178
